Col-0	Col-1	Col-2	Col-3	Col-4
0.08153379	0.25344193	0.007367419	0.40328646	0.25437036
0.13559568	0.20098303	0.007128447	0.40398484	0.25230804
0.14680885	0.20118333	0.007665002	0.40127668	0.24306618
0.059849974	0.2970045	0.007312973	0.4153739	0.22045867
0.07358553	0.40044346	0.007946817	0.30120537	0.21681876
0.047652345	0.45068035	0.007981057	0.28031307	0.2133732
0.14276303	0.18668737	0.007067163	0.4555827	0.20789969
0.16202292	0.16834408	0.006921722	0.45526817	0.20744315
0.0441755	0.46930638	0.008371789	0.2723339	0.20581253
0.081132986	0.29546887	0.006693664	0.41312093	0.20358352
0.1009001	0.27581936	0.007373684	0.41251415	0.20339273
0.29219204	0.15263133	0.007212537	0.34607932	0.20188485
0.18110274	0.1720764	0.007048694	0.44223294	0.19753923
0.17243658	0.1596799	0.007034239	0.46342787	0.19742148
0.19983537	0.14749157	0.006625966	0.46058607	0.18546097
0.23898177	0.14801176	0.00693152	0.4247614	0.18131357
0.14638211	0.25011608	0.007241249	0.41538307	0.18087749
0.14638211	0.25011608	0.007241249	0.41538307	0.18087749
0.35989684	0.11582902	0.006645059	0.3383143	0.1793147
0.053207576	0.5220097	0.007426603	0.24016178	0.1771944
0.37077758	0.14080437	0.007512407	0.30628	0.17462559
0.11559541	0.47896603	0.009420639	0.2257002	0.17031777
0.11559541	0.47896603	0.009420639	0.2257002	0.17031777
0.42577207	0.09640767	0.006105674	0.30226207	0.1694526
0.31358814	0.116177775	0.00642037	0.394553	0.16926067
0.17419058	0.28373516	0.00947412	0.36959437	0.1630057
0.16222253	0.38273695	0.008759338	0.28535205	0.16092908
0.33799955	0.10915077	0.006282865	0.38701418	0.1595526
0.3420855	0.110182144	0.006167539	0.38732162	0.15424317
0.2692249	0.21464135	0.008681876	0.35461643	0.15283546
0.33907324	0.10562382	0.006548883	0.39720654	0.15154743
0.4250969	0.13849732	0.007411074	0.27768347	0.15131128
0.04794526	0.6022953	0.008559527	0.19277449	0.14842544
0.3127867	0.19737093	0.009254006	0.3345787	0.14600967
0.34410647	0.11406713	0.006851794	0.39096463	0.14400996
0.3118035	0.18938194	0.008997962	0.34756464	0.14225185
0.3433634	0.19167918	0.009974608	0.31411237	0.14087045
0.37160906	0.11443939	0.006491375	0.3674668	0.13999324
0.20906267	0.36899093	0.008958994	0.27422866	0.13875878
0.36551526	0.120734856	0.006695342	0.36843473	0.1386199
0.1670128	0.418996	0.010332969	0.2674641	0.13619417
0.31706202	0.24132584	0.010643668	0.29820448	0.13276398
0.34036317	0.20503029	0.010811647	0.31108403	0.13271095
0.37961432	0.13221246	0.007574339	0.3482684	0.13233045
0.37961432	0.13221246	0.007574339	0.3482684	0.13233045
0.38813925	0.10866274	0.00651433	0.36505455	0.13162915
0.04735516	0.60844606	0.006875576	0.20869178	0.12863138
0.42930952	0.14160186	0.00901118	0.2945817	0.12549569
0.05026184	0.6213935	0.006923577	0.19673246	0.12468868
0.42284384	0.112218454	0.007324002	0.3379873	0.11962645
0.5889593	0.07968462	0.0055891	0.21043536	0.11533164
0.44182795	0.13017939	0.007864377	0.30766594	0.112462185
0.6188206	0.07664611	0.00548518	0.18918726	0.1098608
0.20010376	0.4737127	0.01363391	0.20499545	0.107554175
0.53272516	0.11664109	0.009392883	0.23905282	0.102188066
0.05888705	0.66535187	0.006652072	0.16719574	0.10191326
0.45945564	0.18146597	0.010567767	0.24728377	0.101226866
0.2258814	0.49043527	0.009508652	0.17568108	0.09849353
0.5220853	0.08974646	0.006353553	0.28555423	0.09626039
0.5250291	0.14072637	0.009662938	0.22899298	0.09558853
0.55768466	0.06497334	0.005544775	0.27757758	0.09421971
0.5432162	0.16958208	0.008882146	0.18426864	0.09405085
0.56792444	0.07683161	0.00562982	0.25872236	0.09089179
0.019168206	0.7894113	0.005398929	0.099397354	0.08662418
0.019168206	0.7894113	0.005398929	0.099397354	0.08662418
0.5978815	0.065376915	0.005156095	0.24524038	0.08634515
0.62225646	0.06146652	0.004964262	0.22964133	0.081671454
0.037352443	0.80112725	0.006145078	0.07473429	0.08064096
0.08976362	0.7044625	0.00694708	0.11849767	0.080329135
0.010638583	0.84446824	0.005944123	0.058851767	0.08009735
0.36113498	0.4142932	0.011413123	0.13361022	0.07954854
